don know what fantasy land you live in but they sure don carry out mine but think that the problem you sound like boomercrat so they absolutely are carrying out your wishes every single time they get elected	1
there are two parts to that the first is that it boomercrat propaganda to try to stay relevant when by all rights the rightists should be booted from the party entirely the second part is that they re partly right although probably by accident since they lack self-awareness the right wing is intensely homogeneous they basically only care about two things themselves and making the world small enough for their minuscule iqs to grasp the left wing is far more varied you have everything from establishment dems who are actually center-right to radical environmentalists to actual socialists of any number of stripes to social democrats as europe has to people who are single-issue voters for things like abortion or gun control	1
but wait rubionocchio is winning state the state of denial rubio should drop out he is being whipped in fl cruz is winning tx scrubio drop out now to at least make it fair man race before super tuesday rubio is going to be crushed on tuesday if cruz dropped out now rubio would be demolished if scrubio dropped out now cruz has fair chance at man race those are undisputable facts that nobody can spin	1
if rubionocchio were smart he have conceded mn to cruz just to avoid the mondale stigma winning only mn is nail in foambio campaign coffin	1
rubionocchio	1
rubionocchio strikes again	1
will the media blast rubionocchio for skipping out nahhhh	1
rubionocchio	1
rubionocchio is in rd in his own state of fl there is one state rubio is winning the state of denial	1
can we quit the viable rubionocchio theme he hasn won state not even close he has underperformed he is getting crushed in his own state rubio needs to drop today to give cruz chance if cruz dropped rubio would get decimated rubio has benefited from much media propping him up and its not helping rubio has gotten many dc endorsements and it hasn helped rubio is premature candidate come back again in or years after you ve been governor marco you are not ready	1
rubionocchio is dead candidate walking he needs to drop out he getting crushed	1
rubionocchio is an amateur compared to chump	1
roy cooper could use all the help he can get he an establicrat but he also not mccrory the transgender community is one of the most vulnerable to discrimination we can help them according to polls cooper is ahead this is race democrats can win but we have to all get involved not just sanders supporters not just north carolinians everyone that believes that transgender americans deserve the right to use the bathroom unhindered everyone who believes lgbt americans deserve the right to sue against discrimination everyone who believes that military veterans deserve the right to sue against discrimination as martin luther king wrote injustice anywhere is threat to justice everywhere help be voice for justice	0
instead of insulting my state you could you know help the effort to set it straight roy cooper could use all the help he could get he an establicrat but he also not mccrory as said above he wants no part of nc hb	0
people are increasingly looking at this as something to ignore because no matter what people say or offer or try to discuss it just not good enough everyone is shill everyone is an establicrat why even try why even bother it not even about progressive views at this point it about bernie views	0
roy cooper could use all the help he can get he an establicrat but he also not mccrory the transgender community is one of the most vulnerable to discrimination we can help them according to polls cooper is ahead this is race democrats can win but we have to all get involved not just sanders supporters not just north carolinians everyone that believes that transgendered americans deserve the right to use the bathroom unhindered everyone who believes lgbt americans deserve the right to sue against discrimination everyone who believes that military veterans deserve the right to sue against discrimination as martin luther king wrote injustice anywhere is threat to justice everywhere help be voice for justice	0
ll also be supporting roy cooper in the governor race who in truth is an establicrat don love him but gov pat mccrory who signed nc transgender bathroom bill has got to go	0
establicrats lol childish much if the establicrats were such major force why has the blue dog coalition dwindled down to practically nothing even if we agree that obama was more conservative than he first appeared his progressive agenda was kneecapped before it ever got underway by congress not because he was an establicrat	0
if everything goes well in years if we do our work well we might actually be in position to flip state legislatures just in time for redistricting after that the country is ours no establicrat will be safe unless they listen to our demands	0
carolinian home of the transgender bathroom bill roy cooper could use all the help he can get he an establicrat but he also not mccrory the transgender community is one of the most vulnerable to discrimination we can help them according to polls cooper is ahead this is race democrats can win but we have to all get involved not just sanders supporters not just north carolinians everyone that believes that transgendered americans deserve the right to use the bathroom unhindered everyone who believes lgbt americans deserve the right to sue against discrimination everyone who believes that military veterans deserve the right to sue against discrimination as martin luther king wrote injustice anywhere is threat to justice everywhere help be voice for justice	0
